Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2024-10-24,Afternoon,31.316666666666663,62.0,8.766666666666667,327.5,1006.0666666666666,0.0,29.666666666666668,42.6,817.0,36.9,33.1,163.0,53.1,27.8,45.5,26.4,25.3,25.916666666666668,28.65,29.266666666666666,2.0,1.0,2.0,1.0,1,1
2024-10-24,Morning,27.433333333333334,82.66666666666667,11.766666666666666,333.3333333333333,1008.9666666666668,0.0,92.0,29.7,555.0,30.4,31.4,148.0,28.9,53.1,27.8,19.7,31.316666666666663,25.3,25.916666666666668,25.98333333333333,1.0,2.0,1.0,1.0,1,1
2024-10-24,Night,25.641666666666666,91.0,7.391666666666667,244.16666666666663,1008.6916666666666,0.05,86.5,90.6,1495.0,68.5,56.1,70.0,20.6,28.9,53.1,29.8,27.433333333333334,31.316666666666663,25.3,24.65,1.0,1.0,2.0,1.0,2,2
2024-10-25,Afternoon,31.21666666666667,62.333333333333336,14.083333333333334,313.6666666666667,1005.15,0.0,99.83333333333331,34.9,598.0,27.8,24.6,151.0,61.9,20.6,28.9,45.5,25.641666666666666,27.433333333333334,31.316666666666663,28.65,2.0,1.0,1.0,2.0,1,1
2024-10-25,Morning,27.2,82.0,9.866666666666667,331.3333333333333,1008.3166666666666,0.0333333333333333,45.66666666666666,28.7,589.0,32.6,38.5,132.0,23.9,61.9,20.6,27.8,31.21666666666667,25.641666666666666,27.433333333333334,25.916666666666668,1.0,2.0,1.0,1.0,1,1
2024-10-25,Night,25.15833333333333,87.91666666666667,7.933333333333334,282.75,1007.3833333333332,0.0666666666666666,98.58333333333331,73.1,1238.0,60.4,48.0,64.0,19.9,23.9,61.9,53.1,27.2,31.21666666666667,25.641666666666666,25.3,1.0,1.0,2.0,2.0,2,2
2024-10-26,Afternoon,31.53333333333333,59.16666666666666,16.916666666666668,309.6666666666667,1003.1666666666666,0.0,100.0,42.5,838.0,34.3,28.8,141.0,50.2,19.9,23.9,28.9,25.15833333333333,27.2,31.21666666666667,31.316666666666663,2.0,1.0,1.0,1.0,1,1
2024-10-26,Morning,27.95,81.33333333333333,11.4,298.1666666666667,1006.5833333333334,0.0166666666666666,98.0,45.6,1427.0,30.5,33.6,131.0,29.2,50.2,19.9,20.6,31.53333333333333,25.15833333333333,27.2,27.433333333333334,1.0,2.0,1.0,1.0,1,1
2024-10-26,Night,26.03333333333333,87.0,8.791666666666666,248.08333333333331,1005.6083333333332,0.0,98.33333333333331,101.0,1471.0,80.3,64.0,49.0,31.2,29.2,50.2,61.9,27.95,31.53333333333333,25.15833333333333,25.641666666666666,1.0,1.0,2.0,2.0,2,2
2024-10-27,Afternoon,26.45,81.66666666666667,5.45,210.33333333333331,1003.8333333333334,0.05,100.0,35.7,1468.0,34.4,32.2,101.0,69.8,31.2,29.2,23.9,26.03333333333333,27.95,31.53333333333333,31.21666666666667,2.0,1.0,1.0,1.0,1,1
2024-10-27,Morning,25.133333333333336,88.83333333333333,9.433333333333334,198.83333333333331,1006.3166666666666,1.0,100.0,36.0,723.0,28.3,36.4,84.0,23.7,69.8,31.2,19.9,26.45,26.03333333333333,27.95,27.2,1.0,2.0,1.0,1.0,1,1
2024-10-27,Night,25.475,91.58333333333331,7.641666666666667,230.08333333333331,1004.7083333333334,0.0833333333333333,100.0,63.1,2362.0,59.0,43.1,38.0,24.5,23.7,69.8,50.2,25.133333333333336,26.45,26.03333333333333,25.15833333333333,1.0,1.0,2.0,2.0,2,2
2024-10-28,Afternoon,25.8,84.83333333333333,6.233333333333333,217.66666666666663,1004.5833333333334,1.5166666666666668,100.0,26.5,796.0,31.7,23.4,72.0,43.3,24.5,23.7,29.2,25.475,25.133333333333336,26.45,31.53333333333333,2.0,1.0,1.0,1.0,1,1
2024-10-28,Morning,24.45,89.66666666666667,5.183333333333334,230.0,1007.1833333333334,3.65,100.0,21.4,807.0,28.1,27.4,58.0,18.4,43.3,24.5,31.2,25.8,25.475,25.133333333333336,27.95,1.0,2.0,1.0,1.0,1,1
2024-10-28,Night,24.558333333333334,95.83333333333331,6.733333333333333,232.91666666666663,1005.1833333333334,0.9083333333333332,100.0,33.8,1445.0,53.9,42.0,33.0,14.3,18.4,43.3,69.8,24.45,25.8,25.475,26.03333333333333,1.0,1.0,2.0,2.0,1,1
2024-10-29,Afternoon,27.35,79.33333333333333,11.35,248.83333333333331,1006.0666666666666,1.2333333333333334,99.0,55.1,813.0,42.3,35.6,146.0,23.6,14.3,18.4,23.7,24.558333333333334,24.45,25.8,26.45,1.0,1.0,1.0,1.0,2,2
2024-10-29,Morning,25.9,86.16666666666667,9.183333333333334,246.0,1008.1166666666668,0.0666666666666666,100.0,35.9,628.0,37.8,46.0,98.0,38.4,23.6,14.3,24.5,27.35,24.558333333333334,24.45,25.133333333333336,2.0,1.0,1.0,1.0,1,1
2024-10-29,Night,24.491666666666664,95.08333333333331,6.016666666666667,224.66666666666663,1007.2416666666668,0.1166666666666666,84.33333333333333,66.4,1462.0,61.6,47.0,48.0,25.1,38.4,23.6,43.3,25.9,27.35,24.558333333333334,25.475,1.0,2.0,1.0,2.0,2,2
2024-10-30,Afternoon,29.21666666666667,75.33333333333333,10.766666666666666,280.0,1007.1166666666668,0.7000000000000001,89.16666666666667,31.2,1023.0,33.8,25.1,160.0,46.3,25.1,38.4,18.4,24.491666666666664,25.9,27.35,25.8,2.0,1.0,2.0,1.0,1,1
2024-10-30,Morning,27.383333333333336,85.66666666666667,8.1,285.8333333333333,1009.9166666666666,0.0333333333333333,42.0,60.1,842.0,49.3,59.0,140.0,21.7,46.3,25.1,14.3,29.21666666666667,24.491666666666664,25.9,24.45,1.0,2.0,1.0,1.0,2,2
2024-10-30,Night,24.475,94.66666666666669,7.016666666666667,290.0833333333333,1008.7333333333332,0.025,69.58333333333333,55.9,2021.0,58.0,51.6,61.0,41.9,21.7,46.3,23.6,27.383333333333336,29.21666666666667,24.491666666666664,24.558333333333334,2.0,1.0,2.0,1.0,2,2
2024-10-31,Afternoon,30.23333333333333,71.83333333333333,11.083333333333334,298.8333333333333,1006.4833333333332,0.0166666666666666,93.66666666666669,33.8,777.0,25.9,24.9,153.0,39.0,41.9,21.7,38.4,24.475,27.383333333333336,29.21666666666667,27.35,2.0,2.0,1.0,2.0,1,1
2024-10-31,Morning,27.116666666666664,83.5,8.983333333333333,315.0,1009.2166666666668,0.0,98.83333333333331,27.6,978.0,31.1,33.1,126.0,23.6,39.0,41.9,25.1,30.23333333333333,24.475,27.383333333333336,25.9,1.0,2.0,2.0,1.0,1,1
2024-10-31,Night,25.03333333333333,91.41666666666669,7.308333333333334,276.8333333333333,1008.2083333333334,0.0083333333333333,91.33333333333331,64.5,1481.0,60.9,44.8,69.0,19.3,23.6,39.0,46.3,27.116666666666664,30.23333333333333,24.475,24.491666666666664,1.0,1.0,2.0,2.0,2,2
2024-11-01,Afternoon,29.96666666666667,72.33333333333333,8.700000000000001,219.33333333333331,1006.9666666666668,1.6,98.66666666666669,51.5,1160.0,29.5,35.2,188.0,45.2,19.3,23.6,21.7,25.03333333333333,27.116666666666664,30.23333333333333,29.21666666666667,2.0,1.0,1.0,1.0,2,1
2024-11-01,Morning,27.916666666666668,83.33333333333333,5.2,199.66666666666663,1009.6333333333332,0.0,97.0,44.6,1209.0,39.0,50.7,142.0,36.0,45.2,19.3,41.9,29.96666666666667,25.03333333333333,27.116666666666664,27.383333333333336,2.0,2.0,1.0,2.0,1,1
2024-11-01,Night,25.2,91.91666666666669,5.616666666666667,224.41666666666663,1008.7666666666668,0.075,99.83333333333331,58.1,2494.0,49.1,49.5,99.0,31.1,36.0,45.2,39.0,27.916666666666668,29.96666666666667,25.03333333333333,24.475,1.0,2.0,2.0,2.0,2,2
2024-11-02,Afternoon,29.21666666666667,69.83333333333333,10.55,144.5,1008.8166666666666,0.3999999999999999,100.0,26.5,929.0,22.8,17.4,123.0,40.6,31.1,36.0,23.6,25.2,27.916666666666668,29.96666666666667,30.23333333333333,2.0,1.0,2.0,1.0,1,1
2024-11-02,Morning,27.45,81.33333333333333,10.166666666666666,115.0,1010.4666666666668,0.0333333333333333,74.33333333333333,22.8,1129.0,24.0,19.2,111.0,17.0,40.6,31.1,19.3,29.21666666666667,25.2,27.916666666666668,27.116666666666664,1.0,2.0,1.0,1.0,1,1
2024-11-02,Night,24.85,94.08333333333331,8.15,125.5,1009.95,0.0999999999999999,99.16666666666669,54.9,1765.0,45.9,43.3,77.0,15.6,17.0,40.6,45.2,27.45,29.21666666666667,25.2,25.03333333333333,1.0,1.0,2.0,2.0,2,2
2024-11-03,Afternoon,30.21666666666667,65.66666666666667,6.05,83.5,1007.8333333333334,0.2833333333333334,51.66666666666666,41.0,1172.0,32.5,38.9,158.0,38.4,15.6,17.0,36.0,24.85,27.45,29.21666666666667,29.96666666666667,2.0,1.0,1.0,2.0,1,1
2024-11-03,Morning,27.0,81.5,6.433333333333334,288.0,1010.9,0.0,29.166666666666668,54.5,941.0,47.2,59.5,118.0,27.8,38.4,15.6,31.1,30.21666666666667,24.85,27.45,27.916666666666668,1.0,2.0,1.0,1.0,2,2
2024-11-03,Night,24.883333333333336,94.25,5.733333333333333,301.75,1010.1583333333332,0.0083333333333333,97.08333333333331,63.1,1850.0,52.6,51.7,97.0,37.8,27.8,38.4,40.6,27.0,30.21666666666667,24.85,25.2,2.0,1.0,2.0,2.0,2,2
2024-11-04,Afternoon,28.03333333333333,78.33333333333333,8.033333333333333,123.0,1007.9166666666666,2.25,91.5,24.0,1521.0,23.0,25.4,121.0,43.9,37.8,27.8,17.0,24.883333333333336,27.0,30.21666666666667,29.21666666666667,2.0,2.0,1.0,1.0,1,1
2024-11-04,Morning,27.15,86.5,5.383333333333333,144.83333333333334,1010.7,0.0166666666666666,66.0,77.8,974.0,57.7,78.5,113.0,15.7,43.9,37.8,15.6,28.03333333333333,24.883333333333336,27.0,27.45,1.0,2.0,2.0,1.0,2,2
2024-11-04,Night,25.025,94.0,4.941666666666666,283.3333333333333,1009.8083333333334,0.0583333333333333,99.41666666666669,73.6,3109.0,63.1,73.9,37.0,54.2,15.7,43.9,38.4,27.15,28.03333333333333,24.883333333333336,24.85,2.0,1.0,2.0,2.0,2,2
2024-11-05,Afternoon,29.166666666666668,72.83333333333333,6.45,73.33333333333333,1008.5,0.15,72.83333333333333,38.1,1310.0,31.4,31.6,135.0,51.3,54.2,15.7,27.8,25.025,27.15,28.03333333333333,30.21666666666667,2.0,2.0,1.0,1.0,1,1
2024-11-05,Morning,26.71666666666667,83.5,6.916666666666667,81.5,1011.3333333333334,0.05,95.83333333333331,45.8,1038.0,41.1,48.7,101.0,25.3,51.3,54.2,37.8,29.166666666666668,25.025,27.15,27.0,1.0,2.0,2.0,2.0,1,1
2024-11-05,Night,24.633333333333336,94.08333333333331,4.441666666666667,185.08333333333331,1010.0583333333334,0.0,96.83333333333331,60.1,3959.0,57.4,53.4,60.0,31.3,25.3,51.3,43.9,26.71666666666667,29.166666666666668,25.025,24.883333333333336,1.0,1.0,2.0,2.0,2,2
2024-11-06,Afternoon,28.816666666666663,76.83333333333333,7.166666666666667,239.5,1008.7666666666668,0.9833333333333334,98.66666666666669,55.5,788.0,28.7,52.8,184.0,41.1,31.3,25.3,15.7,24.633333333333336,26.71666666666667,29.166666666666668,28.03333333333333,2.0,1.0,1.0,1.0,2,2
2024-11-06,Morning,27.433333333333334,85.0,7.383333333333333,304.0,1011.2,0.0333333333333333,88.33333333333333,48.0,714.0,35.2,53.1,145.0,37.1,41.1,31.3,54.2,28.816666666666663,24.633333333333336,26.71666666666667,27.15,2.0,2.0,1.0,2.0,1,1
2024-11-06,Night,24.766666666666666,95.33333333333331,4.375,250.0,1010.3416666666668,0.2249999999999999,68.83333333333333,78.0,2237.0,57.9,65.4,105.0,32.7,37.1,41.1,51.3,27.433333333333334,28.816666666666663,24.633333333333336,25.025,1.0,2.0,2.0,2.0,2,2
2024-11-07,Afternoon,29.433333333333334,70.5,4.95,175.33333333333334,1008.85,0.8833333333333333,98.5,24.4,1172.0,28.9,25.3,114.0,53.9,32.7,37.1,25.3,24.766666666666666,27.433333333333334,28.816666666666663,29.166666666666668,2.0,1.0,2.0,1.0,1,1
2024-11-07,Morning,26.883333333333336,83.16666666666667,3.75,241.83333333333331,1011.3666666666668,0.0,75.16666666666667,85.0,863.0,48.6,68.2,110.0,15.8,53.9,32.7,31.3,29.433333333333334,24.766666666666666,27.433333333333334,26.71666666666667,1.0,2.0,1.0,1.0,2,2
2024-11-07,Night,25.316666666666663,93.58333333333331,4.708333333333333,244.0,1010.2583333333332,0.0,37.0,87.3,1870.0,60.9,68.0,42.0,59.1,15.8,53.9,41.1,26.883333333333336,29.433333333333334,24.766666666666666,24.633333333333336,2.0,1.0,2.0,2.0,2,2
2024-11-08,Afternoon,29.7,68.83333333333333,7.283333333333334,79.33333333333333,1008.45,0.5833333333333334,100.0,56.9,1253.0,64.3,61.6,80.0,60.5,59.1,15.8,37.1,25.316666666666663,26.883333333333336,29.433333333333334,28.816666666666663,2.0,2.0,1.0,2.0,2,2
2024-11-08,Morning,26.83333333333333,78.83333333333333,5.866666666666667,32.666666666666664,1010.9333333333334,0.0,82.66666666666667,40.7,792.0,48.3,61.8,65.0,37.4,60.5,59.1,32.7,29.7,25.316666666666663,26.883333333333336,27.433333333333334,2.0,2.0,2.0,1.0,1,1
2024-11-08,Night,25.2,94.16666666666669,5.425,282.25,1010.1583333333332,0.0249999999999999,87.75,75.0,4162.0,79.4,73.8,37.0,28.2,37.4,60.5,53.9,26.83333333333333,29.7,25.316666666666663,24.766666666666666,1.0,2.0,2.0,2.0,2,2
2024-11-09,Afternoon,29.5,67.66666666666667,5.583333333333333,199.16666666666663,1008.5166666666668,1.2,99.83333333333331,33.3,1381.0,30.9,34.8,145.0,51.3,28.2,37.4,15.8,25.2,26.83333333333333,29.7,29.433333333333334,2.0,1.0,2.0,1.0,1,1
2024-11-09,Morning,26.866666666666664,80.0,6.133333333333333,19.5,1010.1666666666666,0.0,95.83333333333331,51.6,1366.0,65.8,64.0,132.0,20.3,51.3,28.2,59.1,29.5,25.2,26.83333333333333,26.883333333333336,1.0,2.0,1.0,2.0,2,2
2024-11-09,Night,25.258333333333336,95.08333333333331,5.075,288.9166666666667,1010.1083333333332,0.0416666666666666,91.83333333333331,70.1,2610.0,73.8,71.0,51.0,36.1,20.3,51.3,60.5,26.866666666666664,29.5,25.2,25.316666666666663,2.0,1.0,2.0,2.0,2,2
2024-11-10,Afternoon,31.316666666666663,62.0,6.3500000000000005,35.0,1008.05,0.0,61.333333333333336,45.9,1154.0,29.0,49.3,163.0,47.8,36.1,20.3,37.4,25.258333333333336,26.866666666666664,29.5,29.7,2.0,2.0,1.0,2.0,1,1
2024-11-10,Morning,27.2,83.33333333333333,6.65,337.3333333333333,1011.7833333333332,0.0,73.5,78.2,1908.0,51.7,66.9,131.0,29.9,47.8,36.1,28.2,31.316666666666663,25.258333333333336,26.866666666666664,26.83333333333333,1.0,2.0,2.0,1.0,2,2
2024-11-10,Night,25.46666666666667,92.91666666666669,7.1000000000000005,251.33333333333331,1010.2166666666668,0.05,50.66666666666666,72.2,3663.0,66.5,60.9,91.0,52.7,29.9,47.8,51.3,27.2,31.316666666666663,25.258333333333336,25.2,2.0,1.0,2.0,2.0,2,2
2024-11-11,Afternoon,31.366666666666664,60.0,5.466666666666666,244.16666666666663,1007.4166666666666,0.0,45.16666666666666,41.8,1053.0,35.9,42.4,144.0,48.9,52.7,29.9,20.3,25.46666666666667,27.2,31.316666666666663,29.5,2.0,2.0,1.0,1.0,1,1
2024-11-11,Morning,27.416666666666668,82.16666666666667,5.333333333333333,339.1666666666667,1010.4166666666666,0.0,53.833333333333336,60.5,1619.0,48.1,50.5,109.0,28.4,48.9,52.7,36.1,31.366666666666664,25.46666666666667,27.2,26.866666666666664,1.0,2.0,2.0,2.0,2,2
2024-11-11,Night,25.78333333333333,90.0,8.191666666666666,202.91666666666663,1009.425,0.0166666666666666,54.16666666666666,67.8,3538.0,50.2,37.9,93.0,39.7,28.4,48.9,47.8,27.416666666666668,31.366666666666664,25.46666666666667,25.258333333333336,2.0,1.0,2.0,2.0,2,2
2024-11-12,Afternoon,30.266666666666666,71.66666666666667,7.183333333333334,232.5,1006.7166666666668,0.0166666666666666,80.16666666666667,48.9,829.0,28.2,33.7,151.0,45.8,39.7,28.4,29.9,25.78333333333333,27.416666666666668,31.366666666666664,31.316666666666663,2.0,2.0,1.0,1.0,1,1
2024-11-12,Morning,27.08333333333333,86.33333333333333,3.983333333333333,260.8333333333333,1010.05,0.1333333333333333,98.5,61.7,798.0,44.7,46.5,112.0,32.6,45.8,39.7,52.7,30.266666666666666,25.78333333333333,27.416666666666668,27.2,1.0,2.0,2.0,2.0,2,2
2024-11-12,Night,25.633333333333336,91.66666666666669,5.933333333333334,193.83333333333331,1008.1083333333332,0.0583333333333333,78.41666666666667,56.7,2117.0,61.2,37.0,84.0,41.1,32.6,45.8,48.9,27.08333333333333,30.266666666666666,25.78333333333333,25.46666666666667,2.0,1.0,2.0,2.0,2,2
2024-11-13,Afternoon,29.83333333333333,70.83333333333333,4.916666666666667,121.0,1006.8333333333334,0.2666666666666666,34.0,29.6,1105.0,31.3,13.2,134.0,55.8,41.1,32.6,28.4,25.633333333333336,27.08333333333333,30.266666666666666,31.366666666666664,2.0,2.0,1.0,1.0,1,1
2024-11-13,Morning,27.5,85.33333333333333,2.5166666666666666,149.33333333333334,1009.2833333333332,0.1833333333333333,84.0,40.2,1214.0,54.5,25.1,121.0,29.1,55.8,41.1,39.7,29.83333333333333,25.633333333333336,27.08333333333333,27.416666666666668,1.0,2.0,2.0,2.0,2,1
2024-11-13,Night,25.675,92.91666666666669,4.733333333333333,149.75,1008.1166666666668,0.0083333333333333,38.66666666666666,45.5,1819.0,53.8,22.8,67.0,39.5,29.1,55.8,45.8,27.5,29.83333333333333,25.633333333333336,25.78333333333333,2.0,1.0,2.0,2.0,2,1
2024-11-14,Afternoon,31.71666666666667,57.333333333333336,10.066666666666666,127.66666666666669,1006.9833333333332,0.0,21.666666666666668,13.1,670.0,22.4,8.4,111.0,44.7,39.5,29.1,32.6,25.675,27.5,29.83333333333333,30.266666666666666,2.0,2.0,1.0,1.0,1,1
2024-11-14,Morning,28.516666666666666,76.66666666666667,7.899999999999999,107.66666666666669,1009.6333333333332,0.0,69.33333333333333,26.7,1399.0,37.1,15.2,98.0,12.1,44.7,39.5,41.1,31.71666666666667,25.675,27.5,27.08333333333333,1.0,2.0,2.0,2.0,1,1
2024-11-14,Night,26.46666666666667,89.66666666666667,7.683333333333334,123.25,1008.5416666666666,0.0,52.25,23.2,1035.0,40.5,13.7,59.0,26.0,12.1,44.7,55.8,28.516666666666666,31.71666666666667,25.675,25.633333333333336,1.0,1.0,2.0,2.0,1,1
2024-11-15,Afternoon,30.83333333333333,64.83333333333333,4.983333333333333,131.83333333333334,1006.8166666666666,0.05,94.5,29.2,1016.0,32.2,11.6,142.0,21.5,26.0,12.1,29.1,26.46666666666667,28.516666666666666,31.71666666666667,29.83333333333333,1.0,1.0,1.0,1.0,1,1
2024-11-15,Morning,28.28333333333333,79.16666666666667,6.083333333333333,102.66666666666669,1009.6666666666666,0.1166666666666666,90.0,26.9,1044.0,35.5,14.9,109.0,28.1,21.5,26.0,39.5,30.83333333333333,26.46666666666667,28.516666666666666,27.5,1.0,1.0,1.0,2.0,1,1
2024-11-15,Night,26.666666666666668,88.75,5.625,145.25,1008.5583333333334,0.0,82.41666666666667,40.9,1727.0,55.6,17.3,63.0,25.7,28.1,21.5,44.7,28.28333333333333,30.83333333333333,26.46666666666667,25.675,1.0,1.0,1.0,2.0,2,1
2024-11-16,Afternoon,33.31666666666667,46.66666666666666,6.349999999999999,81.66666666666667,1006.4833333333332,0.0,67.83333333333333,24.5,720.0,27.7,9.6,131.0,39.7,25.7,28.1,12.1,26.666666666666668,28.28333333333333,30.83333333333333,31.71666666666667,2.0,1.0,1.0,1.0,1,1
2024-11-16,Morning,28.45,72.33333333333333,4.916666666666667,75.5,1009.85,0.0,44.333333333333336,32.4,1332.0,42.2,18.4,93.0,23.5,39.7,25.7,26.0,33.31666666666667,26.666666666666668,28.28333333333333,28.516666666666666,1.0,2.0,1.0,1.0,1,1
2024-11-16,Night,26.633333333333336,83.83333333333333,7.383333333333333,112.41666666666669,1008.1083333333332,0.0,66.16666666666667,27.5,1073.0,40.9,15.8,64.0,29.0,23.5,39.7,21.5,28.45,33.31666666666667,26.666666666666668,26.46666666666667,1.0,1.0,2.0,1.0,1,1
2024-11-17,Afternoon,32.96666666666667,48.16666666666666,4.4,134.0,1006.8,0.0,37.5,21.5,726.0,29.5,9.6,133.0,26.5,29.0,23.5,28.1,26.633333333333336,28.45,33.31666666666667,30.83333333333333,1.0,1.0,1.0,1.0,1,1
2024-11-17,Morning,28.383333333333336,75.66666666666667,5.433333333333334,45.0,1009.3166666666666,0.0166666666666666,98.33333333333331,23.8,1137.0,33.5,12.9,108.0,21.0,26.5,29.0,25.7,32.96666666666667,26.633333333333336,28.45,28.28333333333333,1.0,1.0,1.0,1.0,1,1
2024-11-17,Night,26.758333333333336,83.08333333333333,7.875,130.5,1007.8916666666668,0.0,51.75,36.7,899.0,58.2,17.7,65.0,22.2,21.0,26.5,39.7,28.383333333333336,32.96666666666667,26.633333333333336,26.666666666666668,1.0,1.0,1.0,2.0,1,1
2024-11-18,Afternoon,33.550000000000004,44.66666666666666,6.066666666666666,73.16666666666667,1006.65,0.0,36.0,25.5,959.0,29.4,9.9,148.0,35.0,22.2,21.0,23.5,26.758333333333336,28.383333333333336,32.96666666666667,33.31666666666667,1.0,1.0,1.0,1.0,1,1
2024-11-18,Morning,27.9,70.5,3.75,249.5,1009.45,0.0,30.33333333333333,54.8,1894.0,52.1,24.6,130.0,24.4,35.0,22.2,29.0,33.550000000000004,26.758333333333336,28.383333333333336,28.45,1.0,1.0,1.0,1.0,2,2
2024-11-18,Night,27.008333333333336,82.25,5.008333333333333,207.0,1008.1416666666668,0.0,29.75,43.5,1492.0,58.6,19.9,63.0,53.9,24.4,35.0,26.5,27.9,33.550000000000004,26.758333333333336,26.633333333333336,2.0,1.0,1.0,1.0,2,1
2024-11-19,Afternoon,33.18333333333333,49.66666666666666,6.816666666666666,66.5,1007.4,0.0833333333333333,64.83333333333333,27.9,706.0,33.9,17.1,127.0,42.8,53.9,24.4,21.0,27.008333333333336,27.9,33.550000000000004,32.96666666666667,2.0,2.0,1.0,1.0,1,1
2024-11-19,Morning,28.8,70.5,5.733333333333333,289.0,1010.0666666666666,0.0,96.33333333333331,47.5,1025.0,52.9,28.0,103.0,26.5,42.8,53.9,22.2,33.18333333333333,27.008333333333336,27.9,28.383333333333336,1.0,2.0,2.0,1.0,2,1
2024-11-19,Night,26.808333333333334,83.08333333333333,4.108333333333333,241.0,1008.9,0.0333333333333333,57.75,60.3,2056.0,87.1,25.9,43.0,45.2,26.5,42.8,35.0,28.8,33.18333333333333,27.008333333333336,26.758333333333336,2.0,1.0,2.0,1.0,2,2
2024-11-20,Afternoon,32.833333333333336,51.333333333333336,6.7,74.66666666666667,1007.1,0.1833333333333333,84.16666666666667,26.2,868.0,35.6,11.3,119.0,56.6,45.2,26.5,24.4,26.808333333333334,28.8,33.18333333333333,33.550000000000004,2.0,2.0,1.0,1.0,1,1
2024-11-20,Morning,28.883333333333336,71.33333333333333,3.533333333333333,144.5,1009.5833333333334,0.0,83.0,68.0,1027.0,60.2,31.0,105.0,23.8,56.6,45.2,53.9,32.833333333333336,26.808333333333334,28.8,27.9,1.0,2.0,2.0,2.0,2,2
2024-11-20,Night,25.55,89.33333333333333,4.933333333333334,203.0,1008.775,0.025,100.0,50.1,1871.0,74.0,30.6,51.0,66.4,23.8,56.6,42.8,28.883333333333336,32.833333333333336,26.808333333333334,27.008333333333336,2.0,1.0,2.0,2.0,2,1
2024-11-21,Afternoon,31.266666666666666,63.16666666666666,5.1000000000000005,73.0,1006.5166666666668,0.1833333333333333,51.16666666666666,20.8,1067.0,34.1,14.2,139.0,47.6,66.4,23.8,26.5,25.55,28.883333333333336,32.833333333333336,33.18333333333333,2.0,2.0,1.0,1.0,1,1
2024-11-21,Morning,27.933333333333334,78.33333333333333,3.733333333333333,85.33333333333333,1008.9833333333332,0.0,77.5,47.3,1137.0,50.0,29.8,110.0,20.1,47.6,66.4,45.2,31.266666666666666,25.55,28.883333333333336,28.8,1.0,2.0,2.0,2.0,2,1
2024-11-21,Night,25.808333333333334,91.58333333333331,3.9166666666666665,256.1666666666667,1007.9833333333332,0.3999999999999999,85.16666666666667,51.8,1771.0,72.0,34.8,45.0,46.7,20.1,47.6,56.6,27.933333333333334,31.266666666666666,25.55,26.808333333333334,2.0,1.0,2.0,2.0,2,2
2024-11-22,Afternoon,32.53333333333333,54.16666666666666,5.15,70.16666666666667,1006.7333333333332,0.0,74.33333333333333,17.1,925.0,27.8,7.5,106.0,49.6,46.7,20.1,23.8,25.808333333333334,27.933333333333334,31.266666666666666,32.833333333333336,2.0,2.0,1.0,1.0,1,1
2024-11-22,Morning,28.316666666666663,78.5,2.8000000000000003,81.66666666666667,1009.3833333333332,0.0,83.16666666666667,57.2,1021.0,52.8,40.9,87.0,15.0,49.6,46.7,66.4,32.53333333333333,25.808333333333334,27.933333333333334,28.883333333333336,1.0,2.0,2.0,2.0,2,2
